Time,X,Y,Xnoise,R
0,-2.65E-14,2.51E-14,1.96E-14,3.65E-14
0.0078125,-2.67E-14,2.54E-14,1.96E-14,3.69E-14
0.015625,-2.69E-14,2.58E-14,1.96E-14,3.73E-14
0.0234375,-2.71E-14,2.61E-14,1.96E-14,3.77E-14
0.03125,-2.74E-14,2.65E-14,1.96E-14,3.81E-14
0.0390625,-2.77E-14,2.68E-14,1.96E-14,3.85E-14
0.046875,-2.79E-14,2.71E-14,1.96E-14,3.89E-14
0.0546875,-2.82E-14,2.74E-14,1.96E-14,3.93E-14
0.0625,-2.84E-14,2.76E-14,1.96E-14,3.96E-14
0.0703125,-2.87E-14,2.78E-14,1.96E-14,4.00E-14
0.078125,-2.89E-14,2.80E-14,1.96E-14,4.02E-14
0.0859375,-2.90E-14,2.82E-14,1.96E-14,4.05E-14
0.09375,-2.91E-14,2.83E-14,1.96E-14,4.06E-14
0.101562,-2.92E-14,2.85E-14,1.96E-14,4.08E-14
0.109375,-2.92E-14,2.86E-14,1.96E-14,4.09E-14
0.117188,-2.92E-14,2.88E-14,1.96E-14,4.10E-14
0.125,-2.91E-14,2.90E-14,1.96E-14,4.11E-14
0.132812,-2.90E-14,2.92E-14,1.96E-14,4.11E-14
0.140625,-2.88E-14,2.94E-14,1.96E-14,4.12E-14
0.148438,-2.86E-14,2.96E-14,1.96E-14,4.12E-14
0.15625,-2.84E-14,2.98E-14,1.96E-14,4.11E-14
0.164062,-2.81E-14,2.99E-14,1.96E-14,4.11E-14
0.171875,-2.78E-14,3.01E-14,1.96E-14,4.10E-14
0.179688,-2.75E-14,3.02E-14,1.96E-14,4.09E-14
0.1875,-2.72E-14,3.03E-14,2.00E-14,4.07E-14
0.195312,-2.68E-14,3.04E-14,2.00E-14,4.05E-14
0.203125,-2.65E-14,3.04E-14,2.00E-14,4.03E-14
0.210938,-2.62E-14,3.04E-14,2.00E-14,4.01E-14
0.21875,-2.58E-14,3.04E-14,2.00E-14,3.99E-14
0.226562,-2.54E-14,3.05E-14,2.00E-14,3.97E-14
0.234375,-2.50E-14,3.05E-14,2.00E-14,3.94E-14
0.242188,-2.46E-14,3.05E-14,2.00E-14,3.92E-14
0.25,-2.42E-14,3.05E-14,2.00E-14,3.89E-14
0.257812,-2.37E-14,3.05E-14,2.00E-14,3.86E-14
0.265625,-2.33E-14,3.04E-14,2.00E-14,3.83E-14
0.273438,-2.28E-14,3.03E-14,2.00E-14,3.79E-14
0.28125,-2.23E-14,3.02E-14,2.00E-14,3.75E-14
0.289062,-2.18E-14,3.00E-14,2.00E-14,3.71E-14
0.296875,-2.13E-14,2.98E-14,2.00E-14,3.66E-14
0.304688,-2.07E-14,2.96E-14,2.00E-14,3.61E-14
0.3125,-2.00E-14,2.93E-14,2.00E-14,3.55E-14
0.320312,-1.94E-14,2.90E-14,2.00E-14,3.49E-14
0.328125,-1.86E-14,2.87E-14,2.00E-14,3.42E-14
0.335938,-1.78E-14,2.83E-14,2.00E-14,3.34E-14
0.34375,-1.69E-14,2.79E-14,2.00E-14,3.26E-14
0.351562,-1.60E-14,2.74E-14,2.00E-14,3.18E-14
0.359375,-1.51E-14,2.70E-14,2.00E-14,3.09E-14
0.367188,-1.41E-14,2.65E-14,2.00E-14,3.00E-14
0.375,-1.31E-14,2.60E-14,2.00E-14,2.91E-14
0.382812,-1.21E-14,2.55E-14,2.00E-14,2.82E-14
0.390625,-1.10E-14,2.51E-14,2.00E-14,2.74E-14
0.398438,-9.83E-15,2.46E-14,2.00E-14,2.65E-14
0.40625,-8.67E-15,2.42E-14,2.00E-14,2.57E-14
0.414062,-7.50E-15,2.37E-14,2.00E-14,2.48E-14
0.421875,-6.29E-15,2.32E-14,2.00E-14,2.40E-14
0.429688,-5.07E-15,2.27E-14,2.00E-14,2.33E-14
0.4375,-3.82E-15,2.22E-14,2.00E-14,2.25E-14
0.445312,-2.54E-15,2.17E-14,2.00E-14,2.18E-14
0.453125,-1.25E-15,2.12E-14,2.00E-14,2.12E-14
0.460938,5.17E-17,2.06E-14,2.00E-14,2.06E-14
0.46875,1.39E-15,2.00E-14,2.00E-14,2.01E-14
0.476562,2.72E-15,1.95E-14,2.00E-14,1.97E-14
0.484375,4.03E-15,1.89E-14,2.00E-14,1.93E-14
0.492188,5.32E-15,1.83E-14,2.00E-14,1.90E-14
0.5,6.56E-15,1.76E-14,2.00E-14,1.88E-14
0.507812,7.69E-15,1.69E-14,2.00E-14,1.86E-14
0.515625,8.72E-15,1.62E-14,2.00E-14,1.84E-14
0.523438,9.64E-15,1.54E-14,2.00E-14,1.82E-14
0.53125,1.04E-14,1.46E-14,2.00E-14,1.79E-14
0.539062,1.11E-14,1.38E-14,2.00E-14,1.77E-14
0.546875,1.16E-14,1.29E-14,2.00E-14,1.74E-14
0.554688,1.21E-14,1.21E-14,2.00E-14,1.71E-14
0.5625,1.23E-14,1.13E-14,2.00E-14,1.67E-14
0.570312,1.25E-14,1.05E-14,2.00E-14,1.64E-14
0.578125,1.27E-14,9.83E-15,2.00E-14,1.60E-14
0.585938,1.27E-14,9.17E-15,2.00E-14,1.57E-14
0.59375,1.27E-14,8.58E-15,2.00E-14,1.53E-14
0.601562,1.26E-14,8.08E-15,2.00E-14,1.50E-14
0.609375,1.25E-14,7.67E-15,2.00E-14,1.47E-14
0.617188,1.24E-14,7.37E-15,2.00E-14,1.44E-14
0.625,1.22E-14,7.16E-15,2.00E-14,1.42E-14
0.632812,1.21E-14,7.04E-15,2.00E-14,1.40E-14
0.640625,1.19E-14,7.01E-15,2.00E-14,1.38E-14
0.648438,1.16E-14,7.02E-15,2.00E-14,1.36E-14
0.65625,1.14E-14,7.09E-15,2.00E-14,1.34E-14
0.664062,1.11E-14,7.20E-15,2.00E-14,1.32E-14
0.671875,1.07E-14,7.36E-15,2.00E-14,1.30E-14
0.679688,1.03E-14,7.55E-15,2.00E-14,1.28E-14
0.6875,9.79E-15,7.78E-15,2.00E-14,1.25E-14
0.695312,9.24E-15,8.02E-15,2.00E-14,1.22E-14
0.703125,8.63E-15,8.28E-15,2.00E-14,1.20E-14
0.710938,7.98E-15,8.55E-15,2.00E-14,1.17E-14
0.71875,7.27E-15,8.84E-15,2.00E-14,1.14E-14
0.726562,6.52E-15,9.15E-15,2.00E-14,1.12E-14
0.734375,5.75E-15,9.49E-15,2.00E-14,1.11E-14
0.742188,4.92E-15,9.87E-15,2.00E-14,1.10E-14
0.75,4.07E-15,1.03E-14,2.00E-14,1.11E-14
0.757812,3.20E-15,1.07E-14,2.00E-14,1.12E-14
0.765625,2.28E-15,1.12E-14,2.00E-14,1.14E-14
0.773438,1.33E-15,1.17E-14,2.00E-14,1.17E-14
0.78125,3.58E-16,1.21E-14,2.00E-14,1.21E-14
0.789062,-6.66E-16,1.26E-14,2.00E-14,1.26E-14
0.796875,-1.70E-15,1.30E-14,2.00E-14,1.31E-14
0.804688,-2.75E-15,1.33E-14,2.00E-14,1.36E-14
0.8125,-3.81E-15,1.36E-14,2.00E-14,1.41E-14
0.820312,-4.89E-15,1.38E-14,2.00E-14,1.47E-14
0.828125,-5.97E-15,1.40E-14,2.00E-14,1.52E-14
0.835938,-7.04E-15,1.41E-14,2.00E-14,1.58E-14
0.84375,-8.11E-15,1.42E-14,2.00E-14,1.63E-14
0.851562,-9.15E-15,1.42E-14,2.00E-14,1.69E-14
0.859375,-1.01E-14,1.41E-14,2.00E-14,1.74E-14
0.867188,-1.11E-14,1.39E-14,2.00E-14,1.78E-14
0.875,-1.20E-14,1.37E-14,2.00E-14,1.82E-14
0.882812,-1.28E-14,1.35E-14,2.00E-14,1.86E-14
0.890625,-1.36E-14,1.32E-14,2.00E-14,1.89E-14
0.898438,-1.43E-14,1.29E-14,2.00E-14,1.92E-14
0.90625,-1.48E-14,1.25E-14,2.00E-14,1.94E-14
0.914062,-1.53E-14,1.20E-14,2.00E-14,1.95E-14
0.921875,-1.57E-14,1.16E-14,2.00E-14,1.95E-14
0.929688,-1.59E-14,1.11E-14,2.00E-14,1.94E-14
0.9375,-1.61E-14,1.05E-14,2.00E-14,1.92E-14
0.945312,-1.61E-14,9.92E-15,2.00E-14,1.89E-14
0.953125,-1.61E-14,9.28E-15,2.00E-14,1.85E-14
0.960938,-1.59E-14,8.60E-15,2.00E-14,1.80E-14
0.96875,-1.55E-14,7.88E-15,2.00E-14,1.74E-14
0.976562,-1.50E-14,7.12E-15,2.00E-14,1.66E-14
0.984375,-1.44E-14,6.32E-15,2.00E-14,1.58E-14
0.992188,-1.37E-14,5.50E-15,2.00E-14,1.48E-14
1,-1.29E-14,4.62E-15,2.00E-14,1.37E-14
1.00781,-1.20E-14,3.74E-15,2.00E-14,1.26E-14
1.01562,-1.10E-14,2.82E-15,2.00E-14,1.13E-14
1.02344,-9.87E-15,1.89E-15,2.00E-14,1.01E-14
1.03125,-8.66E-15,9.37E-16,2.00E-14,8.71E-15
1.03906,-7.37E-15,-1.47E-17,2.00E-14,7.37E-15
1.04688,-6.00E-15,-9.73E-16,2.00E-14,6.09E-15
1.05469,-4.56E-15,-1.94E-15,2.00E-14,4.98E-15
1.0625,-3.05E-15,-2.93E-15,2.00E-14,4.25E-15
1.07031,-1.50E-15,-3.91E-15,2.00E-14,4.21E-15
1.07812,9.64E-17,-4.88E-15,2.00E-14,4.90E-15
1.08594,1.76E-15,-5.84E-15,2.00E-14,6.11E-15
1.09375,3.43E-15,-6.76E-15,2.00E-14,7.59E-15
1.10156,5.13E-15,-7.65E-15,2.00E-14,9.22E-15
1.10938,6.89E-15,-8.52E-15,2.00E-14,1.10E-14
1.11719,8.66E-15,-9.35E-15,2.00E-14,1.27E-14
1.125,1.05E-14,-1.01E-14,2.00E-14,1.46E-14
1.13281,1.23E-14,-1.09E-14,1.98E-14,1.64E-14
1.14062,1.42E-14,-1.17E-14,1.98E-14,1.84E-14
1.14844,1.61E-14,-1.24E-14,1.98E-14,2.03E-14
1.15625,1.80E-14,-1.32E-14,1.98E-14,2.23E-14
1.16406,2.00E-14,-1.39E-14,1.98E-14,2.43E-14
