"Time","X","Y","Xnoise","R"
"0","-2.65231e-14","2.50919e-14","1.96139e-14","3.65114e-14"
"0.0078125","-2.66775e-14","2.54433e-14","1.96139e-14","3.68653e-14"
"0.015625","-2.68864e-14","2.5796e-14","1.96139e-14","3.726e-14"
"0.0234375","-2.71322e-14","2.6148e-14","1.96139e-14","3.76813e-14"
"0.03125","-2.73956e-14","2.64833e-14","1.96139e-14","3.81036e-14"
"0.0390625","-2.76645e-14","2.68011e-14","1.96139e-14","3.85178e-14"
"0.046875","-2.79355e-14","2.70987e-14","1.96139e-14","3.89195e-14"
"0.0546875","-2.81967e-14","2.73676e-14","1.96139e-14","3.92943e-14"
"0.0625","-2.84454e-14","2.76107e-14","1.96139e-14","3.9642e-14"
"0.0703125","-2.86717e-14","2.78237e-14","1.96139e-14","3.99528e-14"
"0.078125","-2.88687e-14","2.8013e-14","1.96139e-14","4.0226e-14"
"0.0859375","-2.90244e-14","2.81821e-14","1.96139e-14","4.04555e-14"
"0.09375","-2.91341e-14","2.83413e-14","1.96139e-14","4.06451e-14"
"0.101562","-2.92046e-14","2.84943e-14","1.96139e-14","4.08024e-14"
"0.109375","-2.92249e-14","2.86473e-14","1.96139e-14","4.09238e-14"
"0.117188","-2.92074e-14","2.88072e-14","1.96139e-14","4.10235e-14"
"0.125","-2.91327e-14","2.89832e-14","1.96139e-14","4.10943e-14"
"0.132812","-2.90084e-14","2.91718e-14","1.96139e-14","4.11398e-14"
"0.140625","-2.88365e-14","2.93702e-14","1.96139e-14","4.11602e-14"
"0.148438","-2.86186e-14","2.95735e-14","1.96139e-14","4.11536e-14"
"0.15625","-2.83658e-14","2.97648e-14","1.96139e-14","4.11166e-14"
"0.164062","-2.80857e-14","2.9943e-14","1.96139e-14","4.10536e-14"
"0.171875","-2.77916e-14","3.00987e-14","1.96139e-14","4.09672e-14"
"0.179688","-2.74885e-14","3.02265e-14","1.96139e-14","4.08567e-14"
"0.1875","-2.71699e-14","3.03222e-14","1.99638e-14","4.07142e-14"
"0.195312","-2.68479e-14","3.03816e-14","1.99638e-14","4.05445e-14"
"0.203125","-2.65106e-14","3.04144e-14","1.99638e-14","4.03467e-14"
"0.210938","-2.61522e-14","3.04347e-14","1.99638e-14","4.01275e-14"
"0.21875","-2.5782e-14","3.04494e-14","1.99638e-14","3.98984e-14"
"0.226562","-2.54021e-14","3.04689e-14","1.99638e-14","3.9669e-14"
"0.234375","-2.50046e-14","3.0492e-14","1.99638e-14","3.94335e-14"
